"","dist_pow","dist_weight","ent_weight","learning_rate","normalized","obs_weight","rng_seed","training_steps","avg_ll"
"38",0.200000002980232,0.0399999991059303,0.0324999988079071,0.1,TRUE,1,42,400,-5.17877435237735
"39",0.25,0.0399999991059303,0.0324999988079071,0.1,TRUE,1,42,400,-5.03260945366611
"40",0.150000005960464,0.0499999970197678,0.0324999988079071,0.1,TRUE,1,42,400,-5.25911993746545
"41",0.200000002980232,0.0499999970197678,0.0324999988079071,0.1,TRUE,1,42,400,-5.28150496091458
"42",0.25,0.0499999970197678,0.0324999988079071,0.1,TRUE,1,42,400,-5.05778101729615
"43",0.150000005960464,0.0599999986588955,0.0324999988079071,0.1,TRUE,1,42,400,-4.97760451934164
"44",0.200000002980232,0.0599999986588955,0.0324999988079071,0.1,TRUE,1,42,400,-4.98358938683716
"45",0.25,0.0599999986588955,0.0324999988079071,0.1,TRUE,1,42,400,-5.05575742231089
"46",0.150000005960464,0.0399999991059303,0.0500000007450581,0.1,TRUE,1,42,400,-5.48599563597021
"47",0.200000002980232,0.0399999991059303,0.0500000007450581,0.1,TRUE,1,42,400,-5.39017060807598
"48",0.25,0.0399999991059303,0.0500000007450581,0.1,TRUE,1,42,400,-5.42983031602042
"49",0.150000005960464,0.0499999970197678,0.0500000007450581,0.1,TRUE,1,42,400,-5.54437852627513
"50",0.200000002980232,0.0499999970197678,0.0500000007450581,0.1,TRUE,1,42,400,-5.30995199717155
"51",0.25,0.0499999970197678,0.0500000007450581,0.1,TRUE,1,42,400,-5.2722183778257
"52",0.150000005960464,0.0599999986588955,0.0500000007450581,0.1,TRUE,1,42,400,-5.36391510126913
"53",0.200000002980232,0.0599999986588955,0.0500000007450581,0.1,TRUE,1,42,400,-5.28303656692979
"54",0.25,0.0599999986588955,0.0500000007450581,0.1,TRUE,1,42,400,-5.06172042182869
"55",0.150000005960464,0.0399999991059303,0.0149999996647239,0.1,TRUE,1.25,42,400,-4.81236099257222
"56",0.200000002980232,0.0399999991059303,0.0149999996647239,0.1,TRUE,1.25,42,400,-4.44500802558867
"57",0.25,0.0399999991059303,0.0149999996647239,0.1,TRUE,1.25,42,400,-4.13155511593375
"58",0.150000005960464,0.0499999970197678,0.0149999996647239,0.1,TRUE,1.25,42,400,-4.35729865214701
"59",0.200000002980232,0.0499999970197678,0.0149999996647239,0.1,TRUE,1.25,42,400,-4.10983383881575
"60",0.25,0.0499999970197678,0.0149999996647239,0.1,TRUE,1.25,42,400,-3.44681499024311
"61",0.150000005960464,0.0599999986588955,0.0149999996647239,0.1,TRUE,1.25,42,400,-3.54826688608375
"62",0.200000002980232,0.0599999986588955,0.0149999996647239,0.1,TRUE,1.25,42,400,-3.63327418831665
"63",0.25,0.0599999986588955,0.0149999996647239,0.1,TRUE,1.25,42,400,-3.02859500288943
"64",0.150000005960464,0.0399999991059303,0.0324999988079071,0.1,TRUE,1.25,42,400,-5.34796745768263
"65",0.200000002980232,0.0399999991059303,0.0324999988079071,0.1,TRUE,1.25,42,400,-5.3132635498465
"66",0.25,0.0399999991059303,0.0324999988079071,0.1,TRUE,1.25,42,400,-5.02319805454419
"67",0.150000005960464,0.0499999970197678,0.0324999988079071,0.1,TRUE,1.25,42,400,-5.14348678448058
"68",0.200000002980232,0.0499999970197678,0.0324999988079071,0.1,TRUE,1.25,42,400,-5.13475599988875
"69",0.25,0.0499999970197678,0.0324999988079071,0.1,TRUE,1.25,42,400,-5.03709798739936
"70",0.150000005960464,0.0599999986588955,0.0324999988079071,0.1,TRUE,1.25,42,400,-4.9759309152778
"71",0.200000002980232,0.0599999986588955,0.0324999988079071,0.1,TRUE,1.25,42,400,-4.98059211691846
"72",0.25,0.0599999986588955,0.0324999988079071,0.1,TRUE,1.25,42,400,-4.8961061049508
"73",0.150000005960464,0.0399999991059303,0.0500000007450581,0.1,TRUE,1.25,42,400,-5.4595959751575
"74",0.200000002980232,0.0399999991059303,0.0500000007450581,0.1,TRUE,1.25,42,400,-5.30425201613192
"75",0.25,0.0399999991059303,0.0500000007450581,0.1,TRUE,1.25,42,400,-5.40235784310238
"76",0.150000005960464,0.0499999970197678,0.0500000007450581,0.1,TRUE,1.25,42,400,-5.41693160003129
"77",0.200000002980232,0.0499999970197678,0.0500000007450581,0.1,TRUE,1.25,42,400,-5.32421655061548
"78",0.25,0.0499999970197678,0.0500000007450581,0.1,TRUE,1.25,42,400,-5.22087286270578
"79",0.150000005960464,0.0599999986588955,0.0500000007450581,0.1,TRUE,1.25,42,400,-5.41607843675288
"80",0.200000002980232,0.0599999986588955,0.0500000007450581,0.1,TRUE,1.25,42,400,-5.26442810947749
"81",0.25,0.0599999986588955,0.0500000007450581,0.1,TRUE,1.25,42,400,-5.23352808764266
